intention0001 || fast || I want something exciting.
1965495333 || bored || We are on the slowest train ever  it stops everywhere. Missed a quick train by a few minutes
1965495746 || sad || stop being mean to me!! ur hurting my feelings
1965495934 || sad || Rain delay
1965496028 || funny || a price drop would be nice I want another one for a backup/blu-ray player.
1965496030 || sad || no you didn't send pics. I was supposed to go with but shit got all fucked up.
1965496050 || fine || why don't u use twitpic? none of ur pics show up on my phone
1965496863 || fine || I can't find my camera
1965496999 || sad || My Spanish = crap
1965497203 || hate || OWW! that girl needs her meds. I feel her  though. Adam got cheated
1965497289 || sad || totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.
1965497371 || sad || why would you want a clone? Unboxed a new &quot; iMac last night and it's beautiful! Too bad it's not mine
1965497409 || sad || Im heading home. gotta work sunday.
1965497426 || relieved || omg wow I hope everything is ok now
1965497599 || sad || Anyone want to buy me this anthropomorphic planter? Only available till the st
1965499230 || funny || i wish i was there to hear that!
1965499805 || surprised || is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now
1965499908 || sad || So exhausted
1965500020 || sad || I do NOT. I RARELY dye it at all. the red was the first in aaaagggessss. My hair just hates me.
1965500068 || funny || Rehearsal is done we had SO MUCH FUUN. hideeek tag and we learned BOMB DANCES   going home and doing hw maybe!
1965500202 || sad || WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i'm watching Dora on noggin with my yr girl  hubs is at work
1965500516 || sad || Has a bad feeling that this time next yr  her fav musical may no longer be on the West End
1965500601 || sad || Im home  phone died thou
1965500717 || sad || it's the weekend but year old is grounded which makes me grounded too
1965500883 || sad || it wont work for me
1965501426 || hate || I got dropped froma coupla ppl that were following me Damn Detroit Fans!!!
1965501509 || sad || I cant call you from Europe
1965502014 || sad || Trying to fix my background
1965502017 || sad || I heard from ; you're away. I miss you too Look forward to tweeting with you when you return.
1965502041 || sad || had leave the mrs cuz i have to go work really didn't want to.
1965502098 || fine || I'm not in America! I'm not going anymore You phoned earlier?
1965502172 || sad || aw man! have to go  only got to listen to the block party for like mins
1965502316 || sad || as ur coming on to here im just off to bed hows ur day been? x
1965502447 || hate || I'm so sick  it's ridiculous.
1965502596 || sad || SS ; i r the devon horse show. gettin' mostly rained out. lots of events have ben cancelled incl the coaches
1965502734 || hate || Listening to shit music.
1965502876 || happy || just spent way too much money. . . On organic shampoo
1965503083 || sad || a buff guy.....unfortunatly alot of people dont know Danny's name either which is sad Sophie is so sweet
1965503196 || sad || Im mad cuz i cant get any picture to work.
1965503761 || sad || i miss you too; i need to talk to you  i keep screwing up .. lovee u !
1965503934 || sad || hell yea its hot here i miss cali
1965504514 || angery || at famous dave's with my mom. so hungry.
1965504677 || sad || I miss the seniors already
1965504751 || surprised || I want a new lappy
1965504828 || sad || yeah! but too late hun lol
1965504849 || sad || in desperate need of some tweets to cheer me up
1965505457 || sad || Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like %
1965505585 || funny || oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor
1965505844 || sad || I don't know enough about sotomayor  but she made a big boo-boo talking about making law. Doesn't know what branches do?
1965505886 || sad || We lost a peacock chick this morning
1965505943 || sad || No free ice cream though
1965506144 || happy || Watching NHL playoff Game1 tomorrow night if anyone is interested  and I know that none of you are.
1965511256 || sad || Guessing that's a question to everyone. I'm struggling to finish my last university assignment before I can start my summer
1965511527 || sad || NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS
1965511805 || sad || TWITTER WILL NOT UPLOAD MY ICON PICTURE it hates me. Eff this  i'll upload it later
1965511971 || fine || hah i knew i didnt have a chance
1965512057 || happy || people with mustaches get super powers and mustaches. no fair.
1965512162 || sad || Sunburn is really bad now. Regretting sitting in the sun without suncream now
1965512172 || sad || Need some coffee... Getting serious withdrawal symptoms
1965512448 || fine || Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? Only available till the st
1965512621 || sad || At The Only with and   but not with .
1965513058 || sad || aw how to lose a guy in ten days &lt;3
1965513498 || sad || Poor dead Josh. Please leave your messages of condolences there. boy rip ||| That's sad.
1965513527 || sad || i like how  no matter how much fun i'm having  i need a hug  a bowl of ramen  and a comfy blanket as soon as i get home.
1965513635 || fine || no  not yet i have weeks left!! do you have summer holidays now?
1965514120 || fine || is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic
1965514281 || sad || By Drove a -mazda rx today and boy  that car is fun! Sadly though  I don't find my car that much fun any more
1965514382 || sad || mmmm lauren conrad eeeeep im going to miss the hills
1965514680 || fine || Anton!Chekov has his own youtube?! Where have you been all my life?! Well  at least til I st saw ST XI a few wks ago  no recent updates
1965515154 || fine || ouch.
1965515178 || sad || Here's a more appropriate tweet... is everything ok Your last days of tweets don't paint a good picture :-C
1965515694 || sad || Today is just not my day. I can't seem to feel any better. If i dont eat  im hungry. If i do eat  i feel like im gonna be sick. Blah
1965515750 || fine || aaahh i know!! i was spose to but i had to take my dad to the airport. next weeek fasho!
1965516640 || bored || oh that looks boring and even more boring you have an exam on a saturday
1965517029 || sad || Whoa. UP is sad.
1965517167 || happy || Sick. With a flu like thing.
1965517684 || fine || PLEASE LET ME TALK TO YOU!
1965517951 || fine || she's just finished! The Pretenders now. x
1965518278 || sad || Sad that when fitness center reopens will not have our Zumba class anymore. Just found out today on our last class before closure.
1965518352 || fine || I'm new at this and I don't have any friends now! please comment !
1965518371 || sad || Truck full of silver bars imploded on itself. Delayed us an hour and we didn't even get a bar for our troubles. No photo
1965518381 || sad || T ere is a visio document but its continuously changing until now.
1965518393 || fine || i did i dont no
1965518627 || fine || Oh and i almost forgot i have to take my lip ring out for water polo season
1965518871 || happy || such a good day!! even though my so called friends did try to row away from me but god i love em
1965519150 || sad || dont get to see my boys tomorroww.im sad
1965519805 || fine || What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail -cries-
1965520237 || sad || ughhh my leg is still cramping from my panic attack outside ULU this morning bloody hurts!!
1965520382 || sad || Had some pliers blow up in my face today. My mistake  killed the wrong breaker. Wires connected on the pliers  boom. Big chunk gone.
1965520399 || sad || In cafe management  the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies
1965520444 || funny || Ohhhhh what a line
1965520509 || happy || I'm out of town next week We'll have to party when I get back. Happy early Birthday!
1965520697 || fine || take tylenol or advil? whatever one i never get headaches so i dont know which is better
1965520825 || hate || Dammit  more money to spend on iPhone apps... haven't finished Wolfenstein yet
1965521081 || fine || my camera's being a doucheeee  it stopped working
1965521663 || bored || tired as fuck. it's pissing down with rain. i miss summer
1965521796 || fine || aaaa i cant go to his pagee It really exist?
1965522285 || sad || they aren't selling jamba juice at my school today they're going to sell it next week. on monday.
1965522422 || sad || Everytime still holds horrible  horrible memories for me though.
